n_pat,n_pre,drug,ndc,omop_concept_id_ndc,omop_concept_id_rx_norm,rxnorm,concept_name
7,8,Triamcinolone Acetonide 0.025% Ointment,45802005436,,,,
57,70,Triamcinolone Acetonide 0.1% Ointment,45802005536,,,,
19,25,Gentamicin 0.1% Cream,45802005635,,,,
120,129,Nystatin Cream,45802005911,,,,
1,1,Albuterol Inhaler,45802008801,,,,
1,1,Albuterol,45802008801,,,,
1,1,ProAir HFA,45802008801,,,,
3,5,Mesalamine Enema,45802009851,,,,
44,45,Bengay Cream,45802017453,,,,
96,141,Fexofenadine,45802042578,,,,
59,68,Clotrimazole Cream,45802043411,,,,
17,18,Ketoconazole Shampoo,45802046564,,,,
7,8,Lactic Acid 12% Lotion,45802052555,,,,
1,1,ammonium lactate,45802052555,,,,
1,1,Lac-Hydrin,45802052555,,,,
11,12,Clindamycin 1% Solution,45802056202,,,,
254,293,Scopolamine Patch,45802058084,,,,
4,4,Terconazole 80mg Vag. Supp,45802071708,,,,
134,142,Acetaminophen,45802073030,,,,
7,7,Nicotine Lozenge,45802087305,,,,
3,3,Clobetasol Propionate 0.05% Gel,45802092594,,,,
3,6,Desipramine,45963034202,,,,
27,35,Ranolazine ER,45963041806,,,,
1,2,Ranexa,45963041806,,,,
4,5,PACLItaxel (TaxOL),45963061359,,,,
1,1,Fludarabine Phosphate,45963062151,,,,
1,1,Melphalan,45963068602,,,,
72,107,Sodium Polystyrene Sulfonate,46287000660,,,,
27,52,Carbidopa-Levodopa (25-100) ODT,47335018788,,,,
22,38,Carbidopa-Levodopa (25-100),47335018788,,,,
2,2,Carbidopa-Levodopa (25-250) ODT,47335018888,,,,
14,18,Diltiazem Extended-Release,47335067281,,,,
2,5,PALIperidone ER,47335076583,,,,
4,4,Vecuronium Bromide,47335093144,,,,
2,2,Exemestane,47781010830,,,,
11,15,Amphetamine-Dextroamphetamine,47781017601,,,,
2,3,rivastigmine,47781030403,,,,
21,23,Nitrofurantoin (Macrodantin),47781030701,,,,
2,2,Nitrofurantoin,47781030701,,,,
1,1,Clindamycin,47781046570,,,,
19,107,Ethacrynic Acid,47781049701,,,,
12,20,Tetracycline,47781050801,,,,
1,1,Fluocinonide 0.05% Ointment,47781056926,,,,
1,1,Ketorolac,47781058468,,,,
1458,2839,Labetalol,47781058629,,,,
12,63,Midazolam,47781058991,,,,
473,992,Vancomycin,47781059891,,,,
2,2,Disulfiram,47781060730,,,,
93,140,Rocuronium,47781061791,,,,
77,125,Vitamin D,47781064726,,,,
5,5,Vitamin D2 (Ergocalciferol),47781064726,,,,
18,28,Mineral Oil,48433020230,,,,
1,1,Iodine Strong (Lugols),48433023015,,,,
1439,1799,Influenza Vaccine High-Dose Quadrivalent,49281012088,,,,
862,1089,Influenza Vaccine High-Dose Quadrivalent,49281012188,,,,
3,3,Tetanus-Diphtheria Tox (TENIVAC),49281021515,,,,
1279,1626,Influenza Vaccine Quadrivalent,49281042088,,,,
3,3,INFLUENZA VACCINE QUADRIVALENT,49281042088,,,,
29,36,Haemophilus B Conj. Vaccine,49281054503,,,,
1,1,MENINGOcoccal Conj Vaccine (Menactra,49281058958,,,,
149,185,Tuberculin PPD,49281075221,,,,
32,34,Tuberculin Protein,49281075221,,,,
1,1,LOPERamide,49348027734,,,,
5,8,Hemorrhoidal Suppository,49348095004,,,,
14,33,Aminocaproic Acid,49411005030,,,,
6,8,Aminocaproic Acid,49411005208,,,,
5,14,Aminocaproic Acid 25 % Oral Rinse,49411005208,,,,
1,1,Amin,49411005208,,,,
1,2,Hydrochloric Acid,49452355001,,,,
16,19,EPINEPHrine (EpiPEN),49502010202,,,,
2,2,EPINEPHrine 1 mg/1 mL,49502010202,,,,
1,1,EPINEPHrine 1:1000,49502010202,,,,
104,120,EPINEPHrine (EpiPEN),49502050002,,,,
5,5,EPINEPHrine 1 mg/1 mL,49502050002,,,,
2,2,EpiPen,49502050002,,,,
1,1,EPINEPH,49502050002,,,,
15,21,LamiVUDine,49702020548,,,,
3,3,LamiVUDine Oral Soln.,49702020548,,,,
3,3,Abacavir Oral Solution,49702022248,,,,
1,1,Selzentry,49702022418,,,,
66,91,Dolutegravir,49702022813,,,,
5,7,Theophylline (Oral Solution),49708064490,,,,
1,1,Tranylcypromine Sulfate,49884003201,,,,
1,1,Phenoxybenzamine HCl,49884003801,,,,
1,1,Imipramine,49884005401,,,,
7,10,Imipramine,49884005501,,,,
3,3,Calcitonin Salmon,49884016111,,,,
24,56,ClonazePAM,49884030602,,,,
9,16,RisperiDONE (Disintegrating Tablet),49884031191,,,,
9,10,RisperiDONE,49884031191,,,,
5,6,RisperiDONE (Disintegrating Tablet),49884031555,,,,
5,8,RisperiDONE,49884031555,,,,
16,22,OLANZapine (Disintegrating Tablet),49884032155,,,,
2,6,Ursodiol,49884041201,,,,
62,110,Cholestyramine,49884046565,,,,
2,7,LamoTRIgine Rectal Susp,49884056311,,,,
2,2,Dronabinol,49884086902,,,,
6,7,Megestrol Acetate,49884090738,,,,
48,109,Dapsone,49938010130,,,,
4,4,Dapsone,49938010230,,,,
2,5,Acetaminophen w/Codeine Elixir,50090021500,,,,
2,2,Bethanechol,50111032301,,,,
2,2,TraZODone,50111043401,,,,
3,4,Azithromycin,50111078910,,,,
1,1,Torsemide,50111091801,,,,
1281,2233,Alteplase (Catheter Clearance),50242004164,,,,
337,570,Alteplase,50242004164,,,,
31,39,Alteplase,50242004413,,,,
1,1,Alteplase (External Ventricular Drain),50242004413,,,,
1,1,alteplase,50242004413,,,,
1,2,riTUXimab,50242005110,,,,
36,76,riTUXimab,50242005306,,,,
2,3,riTUXimab Desensitization,50242005306,,,,
2,2,Bevacizumab (Avastin),50242006101,,,,
1,2,OBINUtuzumab,50242007001,,,,
17,22,Alteplase,50242008527,,,,
49,97,Dornase alfa,50242010040,,,,
4,12,dornase alfa,50242010040,,,,
1,1,*NF* Dornase Alfa Inh. Soln.,50242010040,,,,
126,148,Tocilizumab,50242013701,,,,
1,1,omalizumab,50242021401,,,,
1,1,omalizumab,50242021501,,,,
332,524,Acyclovir,50268006115,,,,
1,2,acyclovir,50268006115,,,,
21,22,Amantadine,50268006915,,,,
1814,3095,amLODIPine,50268008415,,,,
1,1,benazepril HCl (bulk),50268011015,,,,
23,36,Bumetanide,50268013015,,,,
180,227,BuPROPion XL (Once Daily),50268014013,,,,
30,40,BuPROPion,50268014315,,,,
38,58,Buprenorphine-Naloxone Tablet (8mg-2mg),50268014515,,,,
166,205,Cephalexin,50268015215,,,,
23,26,Cilostazol,50268017715,,,,
564,833,Doxycycline Hyclate,50268027815,,,,
77,87,Finasteride,50268032315,,,,
12,17,HYDROcodone-Acetaminophen (5mg-325mg),50268040115,,,,
212,344,Isosorbide Dinitrate,50268044715,,,,
135,187,MetFORMIN XR (Glucophage XR),50268053115,,,,
17,23,Modafinil,50268057012,,,,
38,45,Naproxen,50268059415,,,,
96,111,Pantoprazole,50268063615,,,,
52,73,OxyCODONE--Acetaminophen (5mg-325mg),50268064415,,,,
26,37,Prochlorperazine,50268068415,,,,
195,237,Prochlorperazine,50268068515,,,,
327,787,Sulfameth/Trimethoprim SS,50268072815,,,,
2,2,sulfamethoxazole-trimethoprim,50268072815,,,,
19,25,SulfaSALAzine_,50268073015,,,,
1,1,tadalafiL,50268073913,,,,
1,2,tadalafiL (pulm. hypertension),50268073913,,,,
124,198,Torsemide,50268075415,,,,
625,1688,Torsemide,50268075615,,,,
178,476,Torsemide,50268075715,,,,
93,158,tiZANidine,50268075915,,,,
35,47,Tizanidine,50268075915,,,,
1,1,ValACYclovir,50268078815,,,,
134,147,Cyanocobalamin,50268085215,,,,
1,1,Cyanocob,50268085215,,,,
403,459,Cyanocobalamin,50268085415,,,,
276,300,Ascorbic Acid,50268086015,,,,
297,545,Gabapentin,50383031147,,,,
2,2,Gabapentin (Liquid),50383031147,,,,
1,1,gabapentin,50383031147,,,,
14,31,Albuterol 0.5%,50383074120,,,,
3275,3782,Docusate Sodium,50383077111,,,,
413,519,Docusate Sodium (Liquid),50383077111,,,,
4,4,Lidocaine Viscous 2%,50383077504,,,,
216,262,Lidocaine Viscous 2%,50383077517,,,,
1195,2910,Lactulose,50383077931,,,,
252,492,Lactulose Enema,50383077932,,,,
1011,2434,Lactulose,50383077933,,,,
1,1,Promethazine,50383080116,,,,
1,2,Lidocaine 5% Ointment,50383093335,,,,
7,7,Ciprofloxacin HCl,50419077701,,,,
1,1,Povidone Iodine,50425001198,,,,
1,1,RisperiDONE Long Acting Injection,50458030811,,,,
1,1,PALIperidone Palmitate,50458056301,,,,
14,15,Rivaroxaban,50458057710,,,,
101,132,Rivaroxaban,50458057810,,,,
255,353,Rivaroxaban,50458057910,,,,
14,17,Rivaroxaban,50458058010,,,,
4,5,BRIVAracetam,50474047066,,,,
15,28,BRIVAracetam,50474057009,,,,
4,4,LevETIRAcetam,50474059540,,,,
4,11,Keppra XR,50474059866,,,,
4,5,Keppra XR,50474059966,,,,
1,1,rotigotine,50474080203,,,,
3,8,rotigotine,50474080503,,,,
1,3,Brivaracetam Oral Solution,50474087015,,,,
9,32,BRIVAracetam,50474097075,,,,
1,1,brivaracetam,50474097075,,,,
150,179,Collagenase Ointment,50484001030,,,,
3,3,Digoxin Immune Fab,50633012011,,,,
2,2,AcetaZOLamide S.R.,50742023301,,,,
125,211,NIFEdipine (Extended Release),50742062001,,,,
4,5,NIFEdipine CR,50742062001,,,,
61,106,NIFEdipine (Extended Release),50742062101,,,,
1,3,NIFEdipine CR,50742062101,,,,
22,37,NIFEdipine (Extended Release),50742062201,,,,
2,2,NIFEdipine CR,50742062201,,,,
10,32,Ruxolitinib,50881000560,,,,
5,8,Jakafi,50881000560,,,,
4,9,ruxolitinib,50881000560,,,,
2,3,Jakafi (Ruxolitinib),50881000560,,,,
333,580,MetOLazone,51079002420,,,,
1490,2217,Pantoprazole,51079005120,,,,
143,214,Chlorthalidone,51079005820,,,,
393,616,Furosemide,51079007220,,,,
439,692,Furosemide,51079007320,,,,
710,1711,HydrALAZINE,51079007420,,,,
606,1175,HydrALAZINE,51079007520,,,,
24,51,HydrALAZINE,51079007620,,,,
15,29,Isoniazid,51079008320,,,,
4,5,Mirtazapine,51079008620,,,,
49,58,Mirtazapine,51079008720,,,,
383,695,Spironolactone,51079010320,,,,
8,11,Amitriptyline,51079013120,,,,
35,47,Amitriptyline,51079013320,,,,
4,5,ChlordiazePOXIDE,51079014120,,,,
1009,1531,Metoprolol Succinate XL,51079016920,,,,
6,7,Indomethacin,51079019020,,,,
11,12,Abacavir Sulfate,51079020406,,,,
170,252,Allopurinol,51079020520,,,,
3,3,Allopurinol,51079020620,,,,
8,11,MetroNIDAZOLE,51079021620,,,,
242,276,Loratadine,51079024620,,,,
1,1,loratadine,51079024620,,,,
2084,7930,Metoprolol Tartrate,51079025520,,,,
10,15,ENTAcapone,51079027303,,,,
43,66,Diazepam,51079028420,,,,
1,1,Diazepam - CIWA protocol,51079028420,,,,
63,133,Diazepam,51079028501,,,,
16,22,Diazepam - CIWA protocol,51079028501,,,,
228,543,CloNIDine,51079029920,,,,
1,1,CloNIDine,51079030020,,,,
5,16,ChlordiazePOXIDE,51079037420,,,,
10,15,Temazepam,51079041820,,,,
9,13,glimepiride,51079042520,,,,
2,5,Megestrol Acetate,51079043420,,,,
4,4,Doxepin HCl,51079043620,,,,
29,52,Doxepin HCl,51079043720,,,,
392,504,Levothyroxine Sodium,51079044020,,,,
236,298,Levothyroxine Sodium,51079044120,,,,
477,653,Levothyroxine Sodium,51079044220,,,,
165,222,Levothyroxine Sodium,51079044320,,,,
300,406,Levothyroxine Sodium,51079044420,,,,
8,8,amLODIPine,51079045120,,,,
520,1843,Midodrine,51079045320,,,,
3,4,Pravastatin,51079045820,,,,
38,50,Venlafaxine,51079048020,,,,
1,1,Fluphenazine,51079048620,,,,
21,35,Mycophenolate Sodium DR,51079050820,,,,
8,11,Pioglitazone,51079051320,,,,
7,10,ChlorproMAZINE,51079051820,,,,
95,140,Furosemide,51079052720,,,,
1,1,Prochlorperazine,51079054120,,,,
3,5,Prochlorperazine,51079054220,,,,
5,6,Fexofenadine,51079054720,,,,
1,1,Trifluoperazine HCl,51079057320,,,,
3,3,Leucovorin Calcium,51079058106,,,,
6,7,Leucovorin Calcium,51079058205,,,,
3,3,Thiothixene,51079058820,,,,
1,1,Cetirizine,51079059720,,,,
85,100,Fenofibrate,51079060820,,,,
17,23,AzaTHIOprine,51079062006,,,,
2,3,mafenide acetate,51079062381,,,,
60,96,Prazosin,51079063020,,,,
19,28,Prazosin,51079063220,,,,
1,1,Cyclobenzaprine,51079064420,,,,
5,6,Albuterol,51079065720,,,,
11,20,Methotrexate,51079067005,,,,
102,151,Atenolol,51079068420,,,,
2,18,LOPERamide,51079069020,,,,
9,14,Mycophenolate Mofetil,51079072120,,,,
104,160,Haloperidol,51079073320,,,,
54,74,Haloperidol,51079073420,,,,
19,24,Haloperidol,51079073520,,,,
104,224,Haloperidol,51079073620,,,,
1,2,Diltiazem,51079074620,,,,
14,31,Diltiazem,51079074720,,,,
1,2,Diltia,51079074720,,,,
51,70,Sucralfate,51079075320,,,,
171,250,Atenolol,51079075920,,,,
1,2,Zonisamide,51079076820,,,,
86,126,CARVedilol,51079077120,,,,
3,4,Naproxen,51079079420,,,,
19,30,Metoprolol Tartrate,51079080120,,,,
86,139,GlipiZIDE,51079081020,,,,
21,28,GlipiZIDE,51079081120,,,,
79,139,Nadolol,51079081220,,,,
2,3,galantamine,51079085203,,,,
1,1,Captopril,51079086320,,,,
2,2,Indapamide,51079086820,,,,
1,1,Verapamil SR,51079086920,,,,
2,2,GlyBURIDE,51079087220,,,,
4,8,GlyBURIDE,51079087320,,,,
66,93,Metoclopramide,51079088620,,,,
13,16,Metoclopramide,51079088820,,,,
6,8,Verapamil SR,51079089920,,,,
8,9,Amiodarone,51079090620,,,,
17,40,Clozapine,51079092120,,,,
149,201,Calcitriol,51079092320,,,,
8,15,Carbidopa-Levodopa CR (50-200),51079092320,,,,
346,536,CARVedilol,51079093020,,,,
308,527,CARVedilol,51079093220,,,,
23,36,Triamterene-HCTZ (37.5/25),51079093520,,,,
1,1,Terazosin,51079093620,,,,
31,48,Terazosin,51079093820,,,,
88,121,BuPROPion,51079094320,,,,
1,1,BuPROPion,51079094320,,,,
24,31,BuPROPion,51079094420,,,,
1,1,Doxazosin,51079095920,,,,
1,1,Famotidine,51079096620,,,,
4,4,Carbidopa-Levodopa CR (25-100),51079097820,,,,
3,7,Spironolactone,51079098020,,,,
71,92,BusPIRone,51079098520,,,,
129,170,BusPIRone,51079098620,,,,
600,965,TraMADol,51079099120,,,,
3,3,Brentuximab Vedotin,51144005001,,,,
885,2091,LevETIRAcetam,51224001310,,,,
59,68,LevETIRAcetam - STAT Dose,51224001310,,,,
6,10,Domeboro,51224016212,,,,
1,1,solifenacin,51248015001,,,,
1,1,Phenazopyridine,51293081001,,,,
1,1,Acetic Acid 3% (For Topical Irrigation),51552005106,,,,
2215,2780,Thiamine,51645090599,,,,
45,55,Clobetasol Propionate 0.05% Cream,51672125802,,,,
1,1,clobetasoL,51672125802,,,,
36,42,Clobetasol Propionate 0.05% Ointment,51672125902,,,,
1,1,Clobetasol Propionate,51672125902,,,,
1,1,Clobetasol Propionate,51672125903,,,,
10,10,Nystatin-Triamcinolone Cream,51672126302,,,,
2,2,Fluocinonide 0.05% Ointment,51672126403,,,,
5,5,Desonide 0.05% Cream,51672128001,,,,
3,3,Hydrocortisone Val. Cream 0.2%,51672129001,,,,
62,73,Ketoconazole 2%,51672129802,,,,
8,9,Betamethasone Dipro 0.05% Augmented Gel,51672130901,,,,
2,2,Betamethasone Dipro 0.05% Augmented Gel,51672130903,,,,
1067,1547,Mupirocin Ointment 2%,51672131200,,,,
7,8,Fluocinonide 0.05% Cream,51672138603,,,,
1,1,Hydrocortisone Cream 0.5%,51672201002,,,,
42,47,Miconazole Nitrate Vag Cream 2%,51672203506,,,,
26,30,Nortriptyline,51672400101,,,,
1,2,Nortriptyline,51672400205,,,,
65,88,AcetaZOLamide,51672402301,,,,
1081,2237,Amiodarone,51672402504,,,,
9,15,CarBAMazepine (Extended-Release),51672412401,,,,
9,11,MetroNIDAZOLE Topical 1 % Gel,51672416403,,,,
25,33,Potassium Bicarbonate Eff,51801000140,,,,
708,1071,Potassium Citrate,51801001230,,,,
3,10,Potassium Iodide,51803000101,,,,
8,10,Liothyronine Sodium,51862032001,,,,
1,1,Liothyronine Sodium,51862032201,,,,
83,88,Mouth Care Oral Rinse,51927174300,,,,
1,1,Chlorhexidine Gluconate 0.12% Oral Rinse,51927174300,,,,
1,1,Mouth,51927174300,,,,
2,4,Clofazimine,51927371900,,,,
2,2,INV-Clofazimine,51927371900,,,,
854,1378,LevETIRAcetam,51991065116,,,,
44,89,LevETIRAcetam Oral Solution,51991065116,,,,
1,1,levETIRAcetam,51991065116,,,,
16,22,Letrozole,51991075933,,,,
2,2,Propranolol LA,51991081801,,,,
4,4,Propranolol LA,51991081901,,,,
1,1,propranoloL,51991081901,,,,
2,6,Cyproheptadine,51991083801,,,,
11,14,Entecavir,51991089533,,,,
6,20,Clobazam,51991090001,,,,
3,3,Clobazam,51991090101,,,,
11,21,Fidaxomicin,52015008001,,,,
2,2,Isosorbide Dinitrate ER,52244092010,,,,
41,58,Golytely,52268010001,,,,
133,150,Lidocaine 5% Ointment,52565000814,,,,
2,3,Fluocinolone Acetonide 0.01% Solution,52565001259,,,,
11,17,Triamcinolone Acetonide 0.1% Ointment,52565001480,,,,
2,2,Fluocinolone Acetonide 0.025% Cream,52565002060,,,,
2,2,Fluocinolone Acetonide 0.01% Cream,52565003115,,,,
1,1,Ampicillin,52959013003,,,,
1,3,Veltassa,53436008401,,,,
2,3,QuiNIDine Gluconate E.R.,53489014101,,,,
7,12,Minoxidil,53489038601,,,,
3,5,Propafenone (Immediate Release),53489055101,,,,
3,8,Sulfameth/Trimethoprim SS,53746027101,,,,
1,1,Flecainide Acetate,53746064101,,,,
9,9,Mesalamine CR,54092018981,,,,
3,4,Mesalamine,54092018981,,,,
30,50,Lanthanum,54092025290,,,,
5,6,Lanthanum,54092025390,,,,
1,1,Icatibant,54092070202,,,,
5234,6941,Senna,54162000708,,,,
1,1,Senna Syrup,54162000708,,,,
134,157,Bacitracin Ointment,54162001715,,,,
62,73,Sarna Lotion,54162055009,,,,
968,1631,EPINEPHrine,54288010310,,,,
13,15,EPINEPHrine 1 mg/1 mL,54288010310,,,,
249,290,Vitamin D3 (Cholecalciferol),54458032344,,,,
1,1,Vitamin D,54458032344,,,,
12,16,Lovastatin,54458087110,,,,
5,6,LevOCARNitine,54482014407,,,,
3,5,LevOCARNitine,54482014701,,,,
2,3,Albendazole,54505005522,,,,
7,10,Nitroglycerin Ointment 0.2%,54569618900,,,,
1,1,Vitamin B Complex w/C,54629012691,,,,
1,2,Silibinin,54629014510,,,,
126,147,Multivitamin IV,54643564901,,,,
1,1,Multivitamins,54643564901,,,,
6,8,Vitamin E,54838000530,,,,
29,33,GuaiFENesin-Dextromethorphan (Sugar Free),54838013340,,,,
43,67,FLUoxetine,54838052340,,,,
2,2,Thiamine,54868248901,,,,
1,1,Fluconazole,55111014330,,,,
149,325,OLANZapine (Disintegrating Tablet),55111026281,,,,
2,2,OLANZapine,55111026281,,,,
26,45,Fondaparinux,55111067810,,,,
7,8,Fondaparinux,55111068010,,,,
196,301,Ampicillin Sodium,55150011420,,,,
6,6,Ampicillin,55150011420,,,,
3,4,Piperacillin-Tazobactam,55150012150,,,,
1,1,Nafcillin,55150012215,,,,
1,12,Nafcillin Desensitization,55150012215,,,,
26,41,Nafcillin,55150012315,,,,
11,22,Acyclovir,55150015410,,,,
19,19,Lidocaine 2%,55150016072,,,,
15,30,Lidocaine 2% P.f.,55150016072,,,,
1,1,Lidocaine 2% P.f.,55150016402,,,,
1,1,Lidocaine 2%,55150016402,,,,
2,4,Bupivacaine 0.25%,55150016830,,,,
16,27,Azithromycin,55150017410,,,,
2,3,Tranexamic Acid Oral Solution,55150018810,,,,
7,10,Esmolol,55150019410,,,,
693,976,Pantoprazole,55150020210,,,,
646,1653,Meropenem,55150020720,,,,
7,19,Meropenem,55150020830,,,,
147,201,Dexmedetomidine,55150020902,,,,
11,18,Eptifibatide,55150021899,,,,
2,2,Eptifibatide,55150021910,,,,
6,6,Rocuronium,55150022610,,,,
10,10,Lidocaine 2%,55150025410,,,,
28,64,OLANZapine,55150030801,,,,
795,3333,Furosemide,55150032325,,,,
1,1,Furosemide-Heart Failure,55150032325,,,,
340,1264,Furosemide,55150032425,,,,
12,16,Phentolamine Mesylate,55390011301,,,,
32,94,Epoetin Alfa,55513012610,,,,
15,57,Epoetin Alfa,55513014410,,,,
1,1,Epoetin,55513014410,,,,
16,43,Epoetin Alfa,55513014810,,,,
1,1,Pegfilgrastim Onpro (On Body Injector),55513019201,,,,
29,70,Romiplostim,55513022101,,,,
8,16,RomiPLOstim,55513022101,,,,
32,117,Epoetin Alfa,55513026710,,,,
7,12,Filgrastim (Neupogen),55513053010,,,,
4,6,Filgrastim (Neupogen),55513054610,,,,
2,2,Denosumab (Prolia),55513071001,,,,
3,3,Denosumab (Xgeva),55513073001,,,,
2,3,ivabradine,55513080060,,,,
135,224,Desmopressin Acetate,55566220000,,,,
1,1,Desmopressin Acetate 0,55566240000,,,,
51,58,Fluconazole,57237000511,,,,
47,66,Fluconazole,57237015035,,,,
1,1,Fluconazole Suspension,57237015035,,,,
7,22,TraMADol,57664037708,,,,
6,6,Venlafaxine,57664039288,,,,
1,5,Tizanidine,57664050289,,,,
228,268,Mirtazapine,57664051083,,,,
166,338,Linezolid,57664068357,,,,
9,9,Cromolyn Sodium (Nasal Inhalation),57782039726,,,,
1,12,InFLIXimab Desensitization,57894003001,,,,
1,1,InFLIXimab,57894003001,,,,
1,1,Ustekinumab,57894005427,,,,
1,1,Daratumumab,57894050220,,,,
2,12,magnesium chloride,57896063506,,,,
8,11,Simethicone,57896079101,,,,
2,3,Ibrutinib,57962001428,,,,
2,2,ibrutinib,57962001428,,,,
1,1,Dalbavancin,57970010001,,,,
1,1,Acebutolol,58016030000,,,,
46,53,Hepatitis B Vaccine (20 mcg/mL),58160082152,,,,
3,3,Hepatitis B Vaccine (Engerix-B 20 mcg/mL),58160082152,,,,
2,3,Shingrix (PF),58160082311,,,,
31,32,Hepatitis A Vaccine,58160082652,,,,
23,25,Tetanus-DiphTox-Acellular Pertuss (Tdap),58160084211,,,,
1,1,Tetanus-DiphTox-Acellular Pertuss (Adacel),58160084211,,,,
22,24,Tetanus-DiphTox-Acellular Pertuss (Tdap),58160084252,,,,
1,1,Tetanus-DiphTox-Acellular Pertuss (Adacel),58160084252,,,,
28,35,MENINGOcoccal Conj Vaccine (Menactra,58160095509,,,,
3,8,Meningococcal Group B Vaccine (Trumenba),58160095509,,,,
1,4,Rabies Vaccine,58160096412,,,,
2,2,Baclofen,58281056001,,,,
2,3,etanercept,58406043504,,,,
9,37,Anti-Thymocyte Globulin (Rabbit),58468008001,,,,
48,206,Doxercalciferol,58468012601,,,,
1,1,sevelamer CARBONATE,58468013202,,,,
1,3,Caplacizumab-yhdp,58468022701,,,,
233,285,Nephrocaps,58526000541,,,,
6,6,Artificial Tears GEL 1%,58790000228,,,,
127,169,Sucralfate,58914017110,,,,
3,3,Mesalamine (Rectal),58914050156,,,,
53,64,Glycerin Supps,58980041012,,,,
146,279,OxyCODONE SR (OxyCONTIN),59011041020,,,,
69,121,OxyCODONE SR (OxyCONTIN),59011042020,,,,
21,49,OxyCODONE SR (OxyCONTIN),59011044020,,,,
1,3,ARIPiprazole Extended Release,59148001871,,,,
14,25,Tolvaptan,59148002050,,,,
5,8,Tolvaptan,59148002150,,,,
1,1,Rexulti,59148003813,,,,
1,2,brexpiprazole,59148004013,,,,
1,1,Rexulti,59148004013,,,,
1,2,Triamterene,59212000201,,,,
1,1,Zonisamide,59212068010,,,,
51,54,COVID-19 Vaccine (PFIZER),59267100003,,,,
3,6,beclomethasone dipropionate,59310020412,,,,
4,5,Ferumoxytol,59338077501,,,,
1,1,Idecabtagene Vicleucel,59572051501,,,,
2,8,CefiderocoL *NF*,59630026610,,,,
19,32,Rilpivirine,59676027801,,,,
3,4,Epoetin Alfa,59676032004,,,,
1,1,Epoetin Alfa,59676034001,,,,
4,4,Darunavir,59676056201,,,,
15,20,Darunavir,59676056630,,,,
4,6,Etravirine,59676057001,,,,
22,24,COVID-19 Vaccine (Janssen),59676058005,,,,
3,3,Prochlorperazine,59746011306,,,,
38,50,Prochlorperazine,59746011506,,,,
448,922,OLANZapine (Disintegrating Tablet),59746030632,,,,
3,5,OLANZapine,59746030632,,,,
1,1,OLANZ,59746030632,,,,
10,12,OLANZapine (Disintegrating Tablet),59746030732,,,,
41,52,Terazosin,59746038306,,,,
1,1,Methylprednisolone,59762004901,,,,
28,84,Hydrocortisone,59762007301,,,,
65,160,Hydrocortisone,59762007501,,,,
2,3,SulfaSALAzine DR,59762010401,,,,
24,37,Mesalamine DR,59762011701,,,,
2,2,Mesalamine,59762011701,,,,
5,10,Sirolimus,59762100101,,,,
10,27,Sirolimus,59762100201,,,,
2,4,Sirolimus,59762100301,,,,
95,185,Diphenoxylate-Atropine,59762106101,,,,
19,25,Linezolid,59762130801,,,,
1,1,Linezolid Suspension,59762130801,,,,
7,10,Eplerenone,59762172001,,,,
124,136,Nitroglycerin SL,59762330403,,,,
4,6,TRIAzolam,59762371809,,,,
5,7,MedroxyPROGESTERone Acetate,59762374202,,,,
318,355,Nitroglycerin SL,59762492101,,,,
1,1,Misoprostol,59762500702,,,,
2,4,Misoprostol,59762500802,,,,
1,1,Fluconazole,59762501701,,,,
1,1,Quinapril,59762501901,,,,
83,170,Fluconazole,59762503001,,,,
1,1,Fluconazole Suspension,59762503001,,,,
1,1,GlipiZIDE XL,59762503301,,,,
10,11,Ferric Citrate,59922063101,,,,
3890,8410,Neutra-Phos,60258000601,,,,
3,3,Sodium Fluoride 1.1% (Dental Gel),60258015101,,,,
16,157,Sodium Thiosulfate,60267070550,,,,
3,6,OXcarbazepine,60429006301,,,,
16,19,Megestrol Acetate,60432012608,,,,
1,2,Clobetasol Propionate 0.05% Soln,60432013325,,,,
1,1,HydrOXYzine,60432015004,,,,
5,11,Dexamethasone Oral Soln (0.1mg/1mL),60432046608,,,,
2,3,Acetic Acid 2% Otic Solution,60432074115,,,,
14,16,Pentoxifylline,60505003306,,,,
104,132,Omeprazole,60505006502,,,,
7,10,Fluvoxamine Maleate,60505016501,,,,
4,11,FluvoxAMINE Maleate,60505016501,,,,
23,26,PARoxetine,60505040205,,,,
11,13,CefTRIAXone Graded Challenge,60505075204,,,,
2,3,Cefoxitin,60505075905,,,,
1,1,cefOXitin,60505075905,,,,
3,8,Cefoxitin,60505076005,,,,
3,7,cefOXitin,60505076005,,,,
7,16,Enoxaparin (Treatment),60505079800,,,,
594,697,Fluticasone Propionate NASAL,60505082901,,,,
7,9,Ketorolac 0.5% Ophth Soln,60505100301,,,,
2,2,Citalopram,60505251903,,,,
5,8,OLANZapine,60505311200,,,,
1,2,Selegiline HCl,60505343803,,,,
1487,2225,Ondansetron,60505613005,,,,
22,32,CeFAZolin,60505614205,,,,
3,3,ceFAZolin,60505614205,,,,
11,11,Cefepime Graded Challenge,60505614604,,,,
8,17,CefePIME,60505614604,,,,
1591,4151,CefePIME,60505614704,,,,
5,9,Fentanyl Patch,60505700602,,,,
51,72,Fentanyl Patch,60505700702,,,,
4,4,Fentanyl Patch,60505700802,,,,
37,64,Fentanyl Patch,60505700902,,,,
22,33,Fentanyl Patch,60505708002,,,,
52,82,Fentanyl Patch,60505708102,,,,
12,15,Fentanyl Patch,60505708302,,,,
