ndc,drug,prescriptions_count
61314001601,Proparacaine HCl 0.5% Opth.,15
00703505401,Desmopressin Acetate,15
00409233725,Deferoxamine (DFO),15
62756051788,Carbidopa-Levodopa (10-100),15
00168002031,Hydrocortisone Oint 1%,15
00998020215,Pilocarpine 0.5%,15
00574024201,Repaglinide,15
55513080060,ivabradine | Corlanor,15
68084024901,Haloperidol,15
50268060015,NIFEdipine (Immediate Release),15
10702003615,Sodium Polystyrene Sulfonate,15
00002897101,teriparatide | Forteo | Teriparatide,15
00006011231,Januvia | SITagliptin | sitagliptin,15
00574022301,Liothyronine Sodium,15
68188093190,Lindane Shampoo,15
65293001410,Minocycline,15
00049011528,Anidulafungin,15
00574010601,Bromocriptine Mesylate,15
55150015872,Lidocaine 1%,15
00904647104,Voriconazole,15
70594004801,Vancomycin,15
63323028565,Ropivacaine 0.2%,15
61958040301,Tenofovir Disoproxil (Viread) | Tenofovir Disoproxil (Viread) Powder | Tenofovir | Tenofov | Tenofovi | Tenofovir Disoproxil,15
16729027668,Fluorouracil,15
00078035752,Oxcarbazepine,15
00026858231,*NF* Moxifloxacin,15
45963041806,Ranolazine ER,15
00641255545,Phenytoin Sodium,15
50474080203,rotigotine | Neupro,15
70257056301,Baclofen | baclofen | Lioresal,14
52544047108,Estradiol | Estraderm | Estradiol Transdermal Patch | *NF* Estraderm | alora | Alora,14
49884030602,ClonazePAM,14
63395010105,ofloxacin | Ofloxacin | Floxin,14
55390006002,Dexrazoxane,14
69918090110,Desmopressin Acetate,14
63459041630,Tiagabine,14
00085140101,Fomoterol 20 mcg | Formoterol 20mcg | Formoterol | Formoterol 20 mcg,14
38779019104,Amphotericin B Ophth Soln 0.1% | amphotericin B (bulk) | Amphotericin B (Bulk),14
00009023301,Orthopedic Solution | Bacitracin,14
18006333453,Peramivir,14
24208092064,Tetracaine 0.5% Ophth Soln | tetracaine HCl,14
24208083060,Neomycin/Polymyxin/Dexameth Ophth Susp. | neomycin-polymyxin B-dexameth,14
00904650904,ARIPiprazole,14
00085128801,Nasonex  (*NF*) | mometasone | Nasonex | mometasone-formoterol | Mometasone Nasal Spray  (*NF*),14
55150016205,Lidocaine 1% (For PICC/Midline Insertions),14
51079014520,benazepril,14
00121065402,Fluphenazine,14
00078022644,Isradipine | isradipine | DynaCirc CR,14
00002840001,Forteo | teriparatide,14
00145009125,acitretin,14
70436000704,Cinacalcet,14
00121072104,FLUoxetine,14
00904645204,DULoxetine DR,14
63323042610,rocuronium | Rocuronium,14
63459054128,Fentora | fentaNYL citrate | fentaNYL Citrate | Fentanyl Citrate | fentaNYL citrate transmucosal lozenge,14
61570011001,Ramipril,14
61570054120,Trimethobenzamide,14
00013111410,Tranexamic Acid | tranexamic acid,14
68084004101,Misoprostol,14
00029320613,Paxil CR | Paroxetine | Paroxetine HCl,14
61379012005,Tirofiban,14
00781305995,Digoxin,14
63323001115,Chloramphenicol Na Succ,14
51927276200,Thiotepa,14
59676020101,Cladribine,14
00065924007,difluprednate | Durezol,14
58768078815,GenTeal Tears Moderate | GenTeal Gel | GenTeal | GenTeal Severe | GenTeal  Mild to Moderate | GenTeal PM,14
59730420301,Hepatitis B Immune Globulin (Nabi-HB),14
00008103105,Sirolimus,14
00065079515,Balanced Salt Opth. Soln,14
51285069702,Bethanechol,14
55150025110,Lidocaine 1%,14
45963062151,Fludarabine Phosphate,14
68188093590,Lindane Lotion | lindane,14
11704037001,Hydroxocobalamin,14
68084034201,Topiramate (Topamax),14
25682000101,*NF* Eculizumab | Eculizumab *NF*,14
00173023044,Digoxin Immune Fab,13
47781059791,Vancomycin,13
64116003906,Interferon Alfacon-1,13
66302020603,treprostinil | Tyvaso,13
00062141101,norethindrone (contraceptive) | norethindrone acetate,13
63323001002,Gentamicin Sulfate,13
55390003410,Methotrexate Sodium P.F.,13
00093032001,Diltiazem,13
00003029320,Triamcinolone Acetonide | Triamcinolone Acetonide Inj,13
60687013901,Valsartan,13
49884065001,Nabumetone,13
12496121203,Buprenorphine-Naloxone Film (12mg-3mg),13
45802006003,Bacitracin Ointment,13
00430375414,Estrace | estradiol,13
00062535101,Terconazole 80mg Vag. Supp,13
51079057201,Trifluoperazine HCl,13
00781910995,Oxacillin,13
00781317895,CefTAZidime,13
69547035302,Naloxone Nasal Spray | Narcan | naloxone,13
00185027101,Oxandrolone | oxandrolone | Oxa | Oxan | Oxand,13
00409428301,Lidocaine 4%,13
00121157610,Metoclopramide,13
10148010200,Iloprost | Ventavis | iloprost,13
58016032730,Omeprazole | Omeprazole Magnesium | PriLOSEC | omeprazole | Ome,13
65862002106,Mirtazapine | mirtazapine,13
00149073402,Dantrolene Sodium,13
49281000950,Influenza Virus Vaccine,13
00832112035,Testosterone Gel 1%,13
60687028621,Bromocriptine Mesylate,13
67425000210,Hyaluronidase,13
54092017312,Carbatrol | Carbamazepine,13
27434003185,Vitamin E,13
60793070110,Penicillin G Benzathine,13
00006542315,Sugammadex,13
16590020644,Silver Sulfadiazine 1% Cream,13
49281048901,"MENINGOcoccal Poly Vaccine (Menomune) | Menomune | Menomune - A/C/Y/W-135 | MENINGOcoccal Conj Vaccine (Menomune) | meningococcal vac A,C,Y,W-135 | MENINGO",13
00168003760,Nystatin Oral Suspension | Nystatin Oral Susp (Self Med),13
59762007501,Hydrocortisone,13
60687029301,Nortriptyline,13
00597004724,Nevirapine | Viramune,13
00006302602,INV-Pembrolizumab | PEMBROlizumab | INV-PEMBROlizumab,13
54569281400,Acetaminophen | Acetaminophen Infant | Acetaminophen  | acet | Acetaminophen (Liquid),13
66479065001,tranexamic acid | *NF* Tranexamic Acid | Tranexamic Acid | tranexamic acid (bulk) | Tranexamic,13
10019095616,INV-Cyclophosphamide | INV-CycloPHOSPHAMIDE,13
00409311831,Ascorbic Acid,13
61703032618,Pamidronate,12
47781059229,Oxaliplatin Desensitization | Oxaliplatin,12
59762371809,TRIAzolam,12
00078046791,Deferoxamine Mesylate,12
00409650901,Vancomycin,12
43386014001,Methylergonovine Maleate,12
68516320003,Factor IX Complex | Profilnine SD | Factor 9 Complex,12
00168026615,Betamethasone Dipro 0.05% Augmented Gel,12
00386000802,Ethyl Chloride 100% Spray,12
24208075060,Atropine Sulfate Ophth 1% | Atropine Sulfate 1%,12
24208029525,Tobramycin-Dexamethasone Ophth Susp,12
00067434504,Scopolamine Patch,12
00469520130,Tacrolimus | Protopic | tacrolimus | *NF* Tacrolimus 0.03% Ointment,12
00597003212,Clonidine TTS 2 Patch,12
00487970101,Budesonide,12
60687036801,Benztropine Mesylate,12
45802004064,Selenium Sulfide | selenium,12
00904651061,ARIPiprazole,12
69238153502,Clobazam,12
00054017713,Buprenorphine,12
00904647761,Donepezil,12
00517234010,*NF* Iron Sucrose | Iron Sucrose,12
00003056902,Fluphenazine Decanoate | Fluphenazine,12
16729018401,Hydrochlorothiazide,12
00555028602,Dipyridamole,12
61570042003,Vasopressin,12
59762502601,Gabapentin,12
00115211101,Demeclocycline | demeclocycline,12
00078017905,terbinafine | Terbinafine,12
64376012923,Zidovudine,12
68094000859,CarBAMazepine Suspension | CarBAMazepine,12
67546011114,nitazoxanide | Alinia,12
00173039442,cefUROXime axetil | Cefuroxime Axetil,12
64193042402,Anti-Inhibit Coag Comp (FEIBA),12
00186024044,Lidocaine 2%,12
00472075516,Cyproheptadine,12
66689000802,Nystatin Oral Suspension,12
64764075030,vortioxetine | Trintellix,12
61748040002,Lindane Shampoo,12
00071080340,Gabapentin,12
65757030001,Vivitrol | Naltrexone Extended-release Suspension,12
00006307604,letermovir,12
61553031713,Bupivacaine 0.125%  (ON-Q Pump),12
60505076900,CefazoLIN | CeFAZolin,12
51079008720,Mirtazapine,12
00338049102,Lipid Emulsion 20%,12
64764030020,Vedolizumab,12
00078059287,*NF* Nilotinib | nilotinib | Tasigna,12
40042005310,CloniDINE,12
00009347503,Methylprednisolone ACETATE,12
00247108052,Ethyl Chloride,12
67211010201,Azacitidine,11
55390025201,Mitomycin,11
66435020295,Interferon Alfacon-1,11
68727074502,Lipos DAUNOrub-Cytara (Vyxeos),11
44206310101,Cytomegalovirus Immune Glob,11
16729033205,OXALIplatin | OXALIplatin Desensitization,11
14789060010,Arsenic Trioxide,11
64764011901,Colchicine,11
58980062570,urea | X-VIATE,11
00998035415,Tropicamide 0.5%,11
00810079887,Bacitracin-Polymyxin Ointment,11
17478006412,Hydroxypropyl Meth. 2.5% Ophth,11
51079042520,glimepiride,11
51079095701,Doxazosin,11
25021080166,Zoledronic Acid,11
66758000802,Ephedrine | Ephedrine Sulfate | Ephed | Ephedrine,11
67457090210,Etomidate,11
51079053120,HydrOXYzine,11
00182137640,HydrOXYzine | hydrOXYzine HCl,11
00025172003,Eplerenone,11
60505264203,bicalutamide | bica,11
00075801601,INV-Enoxaparin | Enoxaparin,11
55513002504,Aranesp SureClick -Polysorbate | Aranesp (Polysorbate) | Aranesp (polysorbate) | Aranesp (in polysorbate) | Darbepoetin Alfa In Polysorbat,11
68084034401,Topiramate (Topamax),11
00121475210,Ranitidine | Ranitidine (Liquid),11
49702022318,Maraviroc | Selzentry,11
00904689004,Ursodiol,11
00832712401,Divalproex (DELayed Release),11
00088177849,diltiazem | Diltiazem  | *NF* Diltiazem SR | Diltiaz | diltia | Diltiazem | Diltiazem HCl,11
55390003010,Thiotepa,11
57902024905,Asparaginase (Erwinia chrysan),11
00300334601,Leuprolide Acetate,11
00062535001,Terconazole 0.4% Vag. Cream,11
17478051002,Physostigmine Salicylate,11
00472140016,Cyproheptadine,11
00173068101,Zanamivir | zanamivir,11
00004026706,Torsemide,11
00781187431,Amoxicillin-Clavulanic Acid,11
00074234632,DOBUTamine,11
63323002425,Mannitol,11
63833082502,Berinert,11
00173069100,Lidocaine Jelly 2% (Urojet) | Trizivir,11
00069551066,Zyrtec,11
00904589161,Pravastatin,11
00054860425,Megestrol Acetate,11
00049490041,Zoloft | Sertraline,11
17478029010,Tobramycin 0.3% Ophth Soln,11
60432074115,Acetic Acid 2% Otic Solution | acetic,11
50458029515,Itraconazole | Itraconazole Solution | Itraconazole,11
00024584305,Sargramostim,10
50633012011,Digoxin Immune Fab | DigiFab,10
24208027507,metipranolol | Metipranolol,10
00069022301,INV-Dalteparin | Dalteparin | INV dalteparin,10
00378698501,sodium chloride | Sodium Chloride 0.9%,10
45802004835,Nystatin Ointment,10
77333098310,Zinc Sulfate,10
00085125902,*NF* Temozolomide,10
76329331601,EPINEPHrine,10
00904506260,calcium citrate | Calcium Citrate | Calcitrate,10
51672130406,Terconazole 0.4% Vag. Cream,10
49452080001,Orthopedic Solution,10
54868441101,Budesonide Nasal Inhaler | Rhinocort Nasal Inhaler | Rhinocort Aqua | budesonide,10
67457019015,edrophonium  | edrophonium chloride,10
00378110101,Prazosin,10
00472153304,Selenium Sulfide,10
00003080110,Fluphenazine,10
00019132302,Ioversol (Optiray 320),10
00009540001,nicotine | Nicotrol,10
00185083101,Amphetamine-Dextroamphetamine,10
00300154111,lansoprazole | Lansoprazole Oral Disintegrating Tab | Prevacid | PrevACID 24Hr | PrevACID,10
00003043730,Amphotericin B Oral Suspension,10
00245016212,Morphine Sulfate,10
00904662261,Pyridostigmine Bromide,10
00409818301,Potassium Acetate,10
00002751201,Insulin,10
00555089902,Estradiol,10
59762004901,Methylprednisolone,10
17314930001,Elmiron | Pentosan Polysulfate Sodium,10
60687045401,TraZODone,10
63323011310,Pentamidine Isethionate,10
00006542312,Sugammadex,10
00002060440,Cycloserine | CycloSERINE,10
00904227260,Niacin,10
00006066168,trientine | Syprine,10
00781165501,Penicillin V Potassium,10
00074245311,HYDROmorphone,10
55513095401,PANItumumab | Panitumumab,10
55390000901,Leucovorin Calcium,10
63459060106,Arsenic Trioxide,10
55566230000,Desmopressin Acetate,10
00206886201,Piperacillin-Tazobactam Na,10
54838000530,Vitamin E,10
00009752901,Irinotecan,10
59338077510,ferumoxytol | Ferumoxytol | Feraheme,10
00085174701,Praziquantel | praziquantel,10
00023031304,Sulfacetamide-Prednisolone Ophth. Oint.,10
00409189301,Morphine Sulfate | Morphine Sulfate For Inhalation,10
00173056200,naratriptan | Amerge,10
00555058901,Didanosine EC | didanosine,10
00062401002,Doripenem *NF*,10
49502090030,selegiline | Emsam,10
23155026141,Carmustine,10
00087667117,Didanosine EC,10
00904401408,Ampicillin,10
24571010305,PrismaSol  (B32 K0),10
00091334301,Parcopa | Carbidopa-Levodopa (25-250),10
55150019410,Esmolol,10
62037069930,Diltiazem Extended-Release,10
25021024202,Fludarabine Phosphate,10
00069600121,Fosphenytoin,9
00069022801,Dalteparin | dalteparin (porcine) | INV-Dalteparin | dalt,9
00078047015,*NF* Deferasirox | Exjade | deferasirox,9
67386070154,*NF* Hemin,9
00009509101,Epirubicin | *NF* Epirubicin,9
68084009301,Carbidopa-Levodopa (25-100),9
63459041601,Tiagabine HCl,9
17478050305,ethanol (ethyl alcohol) | Alcohol Dehydrated,9
00003377412,Nivolumab | INV-Nivolumab,9
00008253303,levonorgestrel-ethinyl estrad | levonorgestreL-ethinyl estrad | Levonorgestrel-Ethinyl Estrad | Levora 0.15/30 (28),9
08881200441,Insulin | Insulin Syringe U-100,9
00005921823,Demeclocycline | Declomycin,9
54569405900,Rhinocort Aqua,9
00168029330,Clobetasol Propionate 0.05% Gel,9
00065074114,Tetracaine 0.5% Ophth Soln,9
49281025051,Rabies Vaccine,9
00089081521,Maxair Autohaler | pirbuterol,9
63323047820,Chloroprocaine 3% MPF,9
54838057059,ARIPiprazole,9
00409798355,ALEMtuzumab | Alemtuzumab,9
63323048327,"Lidocaine 2%/Epi 1:100,000",9
25021082682,Zoledronic Acid (Zometa),9
00085124803,*NF* Temozolomide | temozolomide | Temozolomide,9
00456111030,vilazodone | Viibryd,9
55111067902,Fondaparinux,9
42023011625,Oxytocin,9
51079056520,Thioridazine HCl,9
63323047727,Chloroprocaine 2% | Chloroprocaine 2% MPF,9
63323064220,Magnesium Sulfate,9
00378103093,Eplerenone,9
00069098038,*NF* Sunitinib,9
55513002304,Aranesp (polysorbate) | darbepoetin alfa in polysorbat | Aranesp (Polysorbate),9
00245001201,Sotalol,9
49281064015,Influenza A (H1N1) Vaccine,9
10019012001,Esmolol,9
00603154358,Potassium Chloride | potassium chloride | Potassium Chloride Oral Soln,9
17772010301,Topiramate (Topamax) | Trokendi XR,9
60505075004,CefTRIAXone,9
00555059001,didanosine | Didanosine EC,9
57664017508,paromomycin | paromomycin sulfate (bulk) | Paromomycin,9
68734071010,Zyflo CR | Zyflo | Zileuton,9
00904589430,Simethicone,9
00034121030,Senna with Docusate Sodium | Senna-S | Senna Plus,9
00078041720,Everolimus,9
00065063827,PrednisoLONE Acetate 1% Ophth. Susp. | prednisoLONE acetate,9
54092051302,guanFACINE,9
00496074804,Pramoxine-Menthol-Petrolatum | Prax | Pramoxine | pramoxine,9
00003218710,Abatacept | INV-Abatacept | *NF* Abatacept,9
48433023015,Iodine Strong (Lugols),9
00186012201,Lidocaine 2%/Epinephrine | Lidocaine 2%/Epinephrine P.F. | 1,9
00527131301,pilocarpine HCl,9
00409144304,NORepinephrine,9
52959058203,HydrOXYzine,9
49281051725,INV-Fluzone High Dose Trival/Fluzone Quad vaccine | Fluzone Trival | Fluzone Trivial/Quad Vaccine,9
59762453701,MedroxyPROGESTERone Acetate,9
59572020594,Thalidomide,9
00004196301,CeftriaXONE,9
59148001871,ARIPiprazole Extended Release | Abilify Maintena | ARIPiprazole,9
59762314001,Azithromy | Azithromycin | Azithromyci | Azithr | Azithromyc | azithromycin | Azithro,9
07610004920,Niacin SR,9
50268031112,Fenofibrate,9
62161000538,Busulfan,9
57782039726,Cromolyn Sodium (Nasal Inhalation),9
63323007620,Potassium Acetate,9
66479052101,CloniDINE,9
00071241823,ethosuximide | Zarontin | Ethosuximide,9
70860040010,Tranexamic Acid,9
00069018601,Pamidronate,9
00409176102,Bupivacaine 0.75%,9
00173011318,Zidovudine,9
00264220100,NS (Irrigation Bottle),9
63323014010,Cladribine,8
00074704101,Norepinephrine,8
64116012101,pirfenidone | Esbriet,8
55289005442,terbinafine | terbinafine HCl,8
13668009290,Pramipexole,8
54868503400,Disulfiram,8
57894005427,Ustekinumab,8
67877012405,Silver Sulfadiazine 1% Cream,8
45802071708,Terconazole 80mg Vag. Supp,8
24208058060,Gentamicin 0.3% Ophth. Soln,8
00003256016,Aztreonam  Desensitization,8
00054315440,Cocaine HCl | Cocaine 4% Soln,8
00078059620,ILOperidone,8
51862032001,Liothyronine Sodium,8
52544028324,Crinone | proGESTerone micronized,8
69468015104,uridine triacetate,8
00409904202,Bupivacaine 0.25%-Epinephrine,8
00456067299,Flunisolide | Flunisolide Inhaler,8
11026263804,Bismuth Subsalicylate | Kaopectate (bismuth subsalicy),8
00006337666,Indomethacin,8
55513071001,Denosumab (Prolia) | denos,8
00085124402,*NF* Temozolomide,8
68084091231,NiMODipine,8
65862014736,Sumatriptan Succinate,8
69413033030,pyrimethamine,8
00071023724,Zarontin | Ethosuximide,8
50268059415,Naproxen,8
00172234560,Procainamide,8
70121123901,CycloPHOSPHAMIDE,8
00004038140,Fuzeon,8
49502090101,Emsam | selegiline,8
00007440106,Nelarabine (NF),8
00409118069,Meperidine,8
63323018730,Sodium Chloride | Sodium Chloride 23.4%,8
51144005001,Brentuximab | Brentuximab Vedotin,8
59676056501,Darunavir,8
00085151902,temozolomide | *NF* Temozolomide,8
59676010101,Muromonab-CD3,8
10019014501,Propranolol | Propranolol HCl,8
00409592101,Aminophylline,8
52604512501,Levoxyl | levothyroxine,8
68084013521,Metaxall | metaxalone,8
00409978903,Fat Emulsion 20%,8
00904420260,niacin | Niaspan | Niacinamide | Niacin | Niacin (niacinamide),8
00591534701,Probenecid,8
12496128302,Suboxone | buprenorphine-naloxone | Buprenorphine-Naloxone (8mg-2mg),8
50419045204,Estradiol Transdermal Patch | estradiol | Climara | estradioL,8
57664013560,nimodipine 60mg | INV-Nimodipine | Nimodipine 60mg,8
00093748520,Kytril | granisetron | Granisetron,8
49884003201,Tranylcypromine Sulfate,8
52152011102,Methenamine Mandelate,8
51672203701,Clotrimazole 1% Solution | clotrimazole | Lotrimin | Clotrimazole,8
00904646161,Promethazine,8
50419051106,Fludarabine Phosphate,8
49281027183,Tetanus-Diphtheria Toxoids-Td,8
10939014233,Povidone I | Povidone Iodine 10% | Povidone,8
00536185097,Pseudoephedrine,8
00078036545,Estradiol Transdermal Patch | Estradiol | Vivelle | Vivelle-Dot,7
00026815120,Dacarbazine,7
00075905110,Quinupristin/Dalfopristin,7
55390009110,VinBLAStine,7
00143951910,Methotrexate Sodium P.F.,7
45963068602,Melphalan,7
00781324494,CycloPHOSPHAMIDE,7
00703831503,NiCARdipine IV,7
17314585102,CONCERTA | Concerta,7
57970010001,Dalbavancin,7
00069020601,dalteparin | INV dalteparin | INV Dalteparin | INV-Dalteparin,7
00069021701,Dalteparin | INV-Dalteparin | dalteparin (porcine),7
66993087761,Calcipotriene 0.005% Cream,7
00009011312,MethylPREDNISolone Sodium Succ | Methylprednisolone,7
76329330401,Calcium Chloride,7
16590066630,Buprenorphine-Naloxone (2mg-0.5mg) | buprenorphine-naloxone,7
00075006037,Azmacort | triamcinolone acetonide | Triamcinolone,7
24208079062,Neomycin-Polymyxin-Gramicidin,7
00173063535,Chlorambucil,7
00007521006,Liothyronine Sodium | Liothyronine,7
55566502001,Desmopressin | DDAVP | desmopressin | Stimate,7
00641602110,Famotidine (IV),7
54868231900,leflunomide,7
60687029501,Propranolol,7
00002322830,Strattera | atomoxetine,7
10019004603,Famotidine (IV),7
63323020500,Omegaven 10% Emulsion,7
00037067896,cromolyn (bulk) | cromolyn | Gastrocrom,7
00409729973,Sodium Acetate,7
66689002530,OxycoDONE (Concentrated Oral Soln),7
00409733701,CefTRIAXone,7
67457044560,Rifampin,7
00093310701,Amoxicillin,7
63323019355,Irinotecan,7
50474080503,rotigotine | Neupro | Rotigotine 6 mg/24hr (Neupro),7
51079085203,galantamine,7
61874011520,cariprazine,7
49702021718,Trizivir,7
58468010001,Clofarabine,7
52565003115,Fluocinolone Acetonide 0.01% Cream,7
63323097002,Benztropine Mesylate,7
17478029111,cromolyn | Cromolyn,7
54868095101,fluorouracil | Efudex,7
10135019710,Papaverine HCl,7
66993003883,Hydroxyprogesterone caproate,7
00781120501,Penicillin V Potassium,7
61748002501,ethosuximide | Zarontin | ethosux,7
68094000862,CarBAMazepine Suspension | CarBAMazepine,7
00597000302,Aptivus | Tipranavir,7
58016103201,Ampicillin,7
13533061810,Rabies Immune Globulin,7
44087152001,Mitoxantrone HCl,7
00327001105,Renacidin Irrigation | Renacidin | *NF* Renacidin Soln,7
24208079535,Neomycin-Polymyxin-Dexameth Ophth. Oint | neomycin-polymyxin B-dexameth,7
71019003102,CeFAZolin,7
00409116201,Bupivacaine  | Bupivacaine 0.5% | bupivacaine | bupivacaine (PF),7
00904647861,Donepezil,7
63323028620,Ropivacaine 0.2% | Ropivacaine 0.5%,7
00006056840,INV-Vorinostat,7
00591223410,Tetracycline | tetracycline,7
60977011501,Morphine Sulfate (PF),7
00078045605,OXcarb | Oxcarbazepine | trileptal | OXcar,7
58281056001,Baclofen,7
63402020230,eslicarbazepine,7
67066000601,Secretin,7
00015740420,Ampicillin Sodium,7
68084080521,MethylPHENIDATE (Ritalin),7
00173052600,LaMOTrigine,7
00074433902,Humira | Humira Pen,7
67457034001,Vancomycin,7
42367054032,Dantrolene | dantrolene,7
00121472710,Ranitidine,7
64011024301,Hydroxyprogesterone caproate *NF*,7
68180085211,Levonorgestrel,6
00185003201,Reserpine,6
00703463601,Streptozocin,6
51285016288,Levonorgestrel,6
13310011907,Colchicine,6
23155021631,Cidofovir,6
55513019201,Pegfilgrastim Onpro (On Body Injector),6
51672129302,Clobetasol Propionate 0.05% Soln,6
55494010010,doxylamine-pyridoxine | Diclegis,6
24208000202,Hyaluronidase,6
17478020510,Phenyleprhine Ophth Soln 10%,6
00187520030,Carac | fluorouracil,6
24208043405,Ofloxacin,6
54569595900,Miralax | GlycoLax,6
60505076005,Cefoxitin | cefOXitin,6
62175010601,Isosorbide Mononitrate,6
12539011501,Donnatol,6
55150015974,Lidocaine 1% (For PICC/Midline Insertions),6
16729010811,Mitomycin | mitoMYcin,6
49938010201,Dapsone,6
65162068988,Nitrofurantoin (Macrodantin) | Nitrofurantoin | Nitrofurantoin Monohyd (MacroBID),6
00078065967,INV-LCZ696 | sacubitril/valsartan (LCZ6969) | sacubitril/valsartan(LCZ696),6
27505000165,Dantrolene Sodium,6
52959069340,Misoprostol,6
63459039602,BENDAmustine,6
69413033010,pyrimethamine | Daraprim,6
13845120202,CycloSERINE,6
00904682104,Tenofovir Disoproxil (Viread),6
60258009008,Choline Magnesium Trisalicylate,6
00071400810,Fosphenytoin | Fosphenytoin Sodium,6
42227008105,Cinryze,6
63323030656,Tobramycin Sulfate,6
00083232062,Estraderm | Estradiol,6
00078041561,Everolimus,6
00574220520,Tretinoin 0.05% Cream,6
55390000501,Bleomycin,6
51079081820,Tacrolimus,6
49938010704,aminosalicylic acid,6
00409904502,Bupivacaine 0.50%-Epinephrine,6
68462015740,Zofran ODT | Ondansetron | Ondans,6
65862047601,Ramipril,6
61570004710,Neomycin-Polymyxin B GU | Neomycin/Polymyxin B Sulfate,6
00085151904,Temozolomide | temozolomide | *NF* Temozolomide,6
00078001633,Nortriptyline,6
00088120806,Anzemet | Dolasetron Mesylate I.V.,6
00009043624,*NF* Arginine HCl,6
59212000201,Triamterene,6
00149000905,Nitrofurantoin (Macrodantin),6
00172496058,Flutamide | FLUTamide,6
60687032201,Ranitidine,6
70010075401,Methocarbamol,6
00223172101,Sodium Bicarbonate,6
00409120120,Meperidine,6
00009338901,MethylPREDNISolone Sodium Succ,6
36000000124,metroNIDAZOLE Desensitization,6
67066000501,Secretin,6
00409020110,DOCEtaxel (TaxoTERE),6
51479005420,CefePIME,6
63323048157,Lidocaine 0.5%/Epinephrine,6
60267060066,Physostigmine Salicylate,6
49452760002,Talc (Sterile),6
50268075415,Torsemide,6
16729036468,Tigecycline,6
67919004102,tedizolid,6
00409153503,D20W (Glass Bottle),6
00069022001,INV-Dalteparin | Dalteparin,6
00143974610,Terbutaline Sulfate,6
00713022315,Fluocinolone Acetonide 0.01% Cream,6
13533063504,Immune Globulin (Human) (IGG),6
58177030104,ketorolac | Ketorolac TroMETHamine,6
58468014001,Plerixafor,6
67457042254,Dexamethasone Sod Phosphate,6
00003021501,daclatasvir,6
00026848858,*NF* Sorafenib | Sorafenib | SORAfenib | Nexavar | sorafenib,6
42023018910,Neostigmine (CVICU Reversal Protocol),6
00186099166,Chloroprocaine 2% MPF | Chloroprocaine 2%,6
54629014510,Silibinin,6
00173094556,Acyclovir,6
10019007001,Milrinone,6
16729008910,Finasteride,6
50383080116,Promethazine,6
51285094288,Levonorgestrel,5
00074366303,Leuprolide Acetate,5
51079051520,Pioglitazone,5
00143956501,Thiotepa,5
00469352530,Telavancin *NF*,5
62856079701,Palonosetron,5
00904686061,Divalproex (DELayed Release),5
63323012020,Cytarabine,5
00088117547,Gaviscon Extra Strength | Gaviscon,5
00052045015,Rocuronium,5
00078033931,rivastigmine  | rivastigmine tartrate | Exelon | Rivastigmine,5
52959046004,norgestrel-ethinyl estradiol | Norgestrel-Ethinyl Estradiol,5
51224016212,Domeboro,5
00182504749,triamc | triam | Orabase | orabase,5
00536100294,INV-Tetrahydrozoline 0.05% Ophth | Tetrahydrozoline 0.05% Eye Drops | Tetrahydrozoline 0.05% Eye Drops,5
63481062410,Oxymorphone HCl | oxymorphone | oxyMORphone,5
27808008601,Chlorpheniramine-Hydrocodone | hydrocodone-chlorpheniramine,5
51079012420,Trihexyphenidyl HCl,5
69315030802,Ciprofloxacin 0.3% Ophth Soln,5
54092000401,Midodrine,5
58597802206,Methimazole,5
13632012301,Tamoxifen Citrate,5
00145430001,Soriatane | acitretin | Soriatane CK,5
00069265041,Procardia XL | Nifedical XL,5
00186074382,Prilosec | Omeprazole,5
00087120213,fosinopril | Fosinopril,5
00004081095,Oseltamivir,5
58914015575,Porfimer Sodium,5
25021078104,Granisetron *NF*,5
70199000632,Nitrofurantoin Monohyd (MacroBID) | Nitrofurantoin (Macrodantin),5
00088120343,dolasetron | Anzemet,5
55513002801,darbepoetin alfa in polysorbat | Darbepoetin Alfa In Polysorbat | ara | Aranesp (polysorbate),5
70839015030,Aliskiren,5
67457035010,Ampicillin Sodium,5
00074334603,Leuprolide Acetate,5
00143927701,DOXOrubicin,5
00074444005,Tracleer | ATRIPLA,5
00300366301,Leuprolide Acetate | Leuprolide (3 Month),5
00078059820,ILOperidone,5
00078077720,Sacubitril-Valsartan (49mg-51mg),5
63861102501,Autologous Serum Eye Drops 20% | Autologous 20% Serum Tears,5
00378025710,Haloperidol,5
24357070115,lidocaine  | lidocaine,5
00527172874,Cocaine 4% Soln,5
61958080101,Ambrisentan,5
42388001314,INV-Cabozantinib (Cabozantinib) | INV-Cabozatinib,5
68462034737,OxycoDONE (Concentrated Oral Soln),5
00078034161,octreotide acetate | SandoSTATIN LAR Depot | Octreotide LAR Depot,5
00006093628,Alendronate Sodium,5
60432083460,Lindane Shampoo,5
00002418430,Evista | raloxifene,5
00781540501,Ergotamine-Caffeine | Migergot,5
17478008050,Capreomycin *NF*,5
50419074701,praziquantel,5
00143970310,Fosphenytoin,5
00064081015,Becaplermin Gel 0.01%,5
00536113428,Miconazole 2% Cream,5
50484081015,Becaplermin Gel 0.01%,5
00007420101,Topotecan,5
00009026002,Colestipol | colestipol | Colestid,5
00517037510,Indigotindisulfonate Sodium,5
50111032301,Bethanechol,5
00409335601,HYDROmorphone,5
00409115901,Bupivacaine 0.25% | bupivacaine,5
66479024725,Leucovorin Calcium,5
